timestamp,buyer,seller,symbol,currency,price,quantity
19600,SUBMISSION,,TOMATOES,XIRECS,5000,6
19700,SUBMISSION,,TOMATOES,XIRECS,5000,9
19800,,SUBMISSION,TOMATOES,XIRECS,4986,6
19900,,SUBMISSION,TOMATOES,XIRECS,4987,5
20000,,SUBMISSION,TOMATOES,XIRECS,4987,7
20100,,SUBMISSION,TOMATOES,XIRECS,4987,8
20200,,SUBMISSION,TOMATOES,XIRECS,4988,5
20300,,SUBMISSION,TOMATOES,XIRECS,4987,8
20400,SUBMISSION,,TOMATOES,XIRECS,5002,8
20500,SUBMISSION,,TOMATOES,XIRECS,5002,6
20600,SUBMISSION,,TOMATOES,XIRECS,5001,6
20700,SUBMISSION,,TOMATOES,XIRECS,5001,7
20800,SUBMISSION,,TOMATOES,XIRECS,5001,10
20900,,SUBMISSION,TOMATOES,XIRECS,4987,10
21000,,SUBMISSION,TOMATOES,XIRECS,4987,10
21100,SUBMISSION,,TOMATOES,XIRECS,5000,9
21200,SUBMISSION,,TOMATOES,XIRECS,5000,6
21300,SUBMISSION,,TOMATOES,XIRECS,5001,9
21400,,SUBMISSION,TOMATOES,XIRECS,4987,9
21500,,SUBMISSION,TOMATOES,XIRECS,4987,5
21600,SUBMISSION,,TOMATOES,XIRECS,5000,6
21700,SUBMISSION,,TOMATOES,XIRECS,5001,6
21800,SUBMISSION,,TOMATOES,XIRECS,5001,10
21900,SUBMISSION,,TOMATOES,XIRECS,5000,6
22000,SUBMISSION,,TOMATOES,XIRECS,5000,9
22100,SUBMISSION,,TOMATOES,XIRECS,5000,9
22200,SUBMISSION,,TOMATOES,XIRECS,5001,10
22300,SUBMISSION,,TOMATOES,XIRECS,4993,9
22400,SUBMISSION,,TOMATOES,XIRECS,4993,11
22500,SUBMISSION,,TOMATOES,XIRECS,5001,1
24100,,SUBMISSION,TOMATOES,XIRECS,4987,9
24200,SUBMISSION,,TOMATOES,XIRECS,5001,7
24300,SUBMISSION,,TOMATOES,XIRECS,5000,2
25300,,SUBMISSION,TOMATOES,XIRECS,4988,8
25400,,SUBMISSION,TOMATOES,XIRECS,4988,8
25500,SUBMISSION,,TOMATOES,XIRECS,5002,8
25600,SUBMISSION,,TOMATOES,XIRECS,5002,7
25700,SUBMISSION,,TOMATOES,XIRECS,5001,1
26500,,SUBMISSION,TOMATOES,XIRECS,4990,5
26600,,SUBMISSION,TOMATOES,XIRECS,4989,6
26700,,SUBMISSION,TOMATOES,XIRECS,4994,2
26800,,SUBMISSION,TOMATOES,XIRECS,4989,7
26900,,SUBMISSION,TOMATOES,XIRECS,4988,6
27000,SUBMISSION,,TOMATOES,XIRECS,5001,9
27100,SUBMISSION,,TOMATOES,XIRECS,5002,8
27200,SUBMISSION,,TOMATOES,XIRECS,5002,6
27300,SUBMISSION,,TOMATOES,XIRECS,5001,3
28300,,SUBMISSION,TOMATOES,XIRECS,4989,7
28400,,SUBMISSION,TOMATOES,XIRECS,4988,7
28500,SUBMISSION,,TOMATOES,XIRECS,5002,5
28600,SUBMISSION,,TOMATOES,XIRECS,5001,7
28700,SUBMISSION,,TOMATOES,XIRECS,5002,2
31100,,SUBMISSION,TOMATOES,XIRECS,4992,8
31200,,SUBMISSION,TOMATOES,XIRECS,4992,10
31300,SUBMISSION,,TOMATOES,XIRECS,5004,6
31400,SUBMISSION,,TOMATOES,XIRECS,5004,10
31500,SUBMISSION,,TOMATOES,XIRECS,5004,2
33700,,SUBMISSION,TOMATOES,XIRECS,4992,7
33800,SUBMISSION,,TOMATOES,XIRECS,5005,6
33900,,SUBMISSION,TOMATOES,XIRECS,4992,6
34000,,SUBMISSION,TOMATOES,XIRECS,4991,8
34100,,SUBMISSION,TOMATOES,XIRECS,4991,6
34200,,SUBMISSION,TOMATOES,XIRECS,4991,9
34300,,SUBMISSION,TOMATOES,XIRECS,4991,10
34400,SUBMISSION,,TOMATOES,XIRECS,5005,8
34500,,SUBMISSION,TOMATOES,XIRECS,4992,6
34600,SUBMISSION,,TOMATOES,XIRECS,5005,5
34700,SUBMISSION,,TOMATOES,XIRECS,5006,9
34800,SUBMISSION,,TOMATOES,XIRECS,5006,8
34900,SUBMISSION,,TOMATOES,XIRECS,5006,10
35000,SUBMISSION,,TOMATOES,XIRECS,5006,6
37900,,SUBMISSION,TOMATOES,XIRECS,4991,5
38000,,SUBMISSION,TOMATOES,XIRECS,4992,10
38100,SUBMISSION,,TOMATOES,XIRECS,5005,6
38200,SUBMISSION,,TOMATOES,XIRECS,5004,8
38300,SUBMISSION,,TOMATOES,XIRECS,5004,1
38900,,SUBMISSION,TOMATOES,XIRECS,4990,9
39000,,SUBMISSION,TOMATOES,XIRECS,4991,6
39100,SUBMISSION,,TOMATOES,XIRECS,5003,9
39200,SUBMISSION,,TOMATOES,XIRECS,5002,6
39700,,SUBMISSION,TOMATOES,XIRECS,4990,6
39800,,SUBMISSION,TOMATOES,XIRECS,4990,9
39900,,SUBMISSION,TOMATOES,XIRECS,4989,7
40000,,SUBMISSION,TOMATOES,XIRECS,4988,9
40100,SUBMISSION,,TOMATOES,XIRECS,5002,8
40200,SUBMISSION,,TOMATOES,XIRECS,5001,6
40300,,SUBMISSION,TOMATOES,XIRECS,4988,5
40400,,SUBMISSION,TOMATOES,XIRECS,4988,7
40500,SUBMISSION,,TOMATOES,XIRECS,5002,5
40600,SUBMISSION,,TOMATOES,XIRECS,5001,7
40700,SUBMISSION,,TOMATOES,XIRECS,5001,9
40800,,SUBMISSION,TOMATOES,XIRECS,4986,8
40900,,SUBMISSION,TOMATOES,XIRECS,4986,10
41000,,SUBMISSION,TOMATOES,XIRECS,4987,7
41100,,SUBMISSION,TOMATOES,XIRECS,4987,7
41200,,SUBMISSION,TOMATOES,XIRECS,4992,2
41300,,SUBMISSION,TOMATOES,XIRECS,4988,7
41400,,SUBMISSION,TOMATOES,XIRECS,4988,5
41500,,SUBMISSION,TOMATOES,XIRECS,4988,6
41600,,SUBMISSION,TOMATOES,XIRECS,4988,7
41700,,SUBMISSION,TOMATOES,XIRECS,4989,9
41800,,SUBMISSION,TOMATOES,XIRECS,4990,10
41900,,SUBMISSION,TOMATOES,XIRECS,4991,7
42000,,SUBMISSION,TOMATOES,XIRECS,4990,10
42100,,SUBMISSION,TOMATOES,XIRECS,4991,9
42200,,SUBMISSION,TOMATOES,XIRECS,4992,8
42300,,SUBMISSION,TOMATOES,XIRECS,4991,10
42400,,SUBMISSION,TOMATOES,XIRECS,4991,10
42500,,SUBMISSION,TOMATOES,XIRECS,4991,8
42600,,SUBMISSION,TOMATOES,XIRECS,4991,10
42700,,SUBMISSION,TOMATOES,XIRECS,4990,2
43300,SUBMISSION,,TOMATOES,XIRECS,5004,9
43400,,SUBMISSION,TOMATOES,XIRECS,4991,9
46800,SUBMISSION,,TOMATOES,XIRECS,5002,5
46900,SUBMISSION,,TOMATOES,XIRECS,5008,6
47000,SUBMISSION,,TOMATOES,XIRECS,5008,6
47100,SUBMISSION,,TOMATOES,XIRECS,5009,8
47200,SUBMISSION,,TOMATOES,XIRECS,5010,9
47300,SUBMISSION,,TOMATOES,XIRECS,5010,5
47400,SUBMISSION,,TOMATOES,XIRECS,5011,10
47500,SUBMISSION,,TOMATOES,XIRECS,5011,6
47600,SUBMISSION,,TOMATOES,XIRECS,5010,8
47700,SUBMISSION,,TOMATOES,XIRECS,5011,8
47800,SUBMISSION,,TOMATOES,XIRECS,5011,5
47900,SUBMISSION,,TOMATOES,XIRECS,5010,8
48000,SUBMISSION,,TOMATOES,XIRECS,5010,6
48100,SUBMISSION,,TOMATOES,XIRECS,5009,10
48200,SUBMISSION,,TOMATOES,XIRECS,5009,7
48300,SUBMISSION,,TOMATOES,XIRECS,5010,9
48400,SUBMISSION,,TOMATOES,XIRECS,5009,7
48500,SUBMISSION,,TOMATOES,XIRECS,5010,6
48600,SUBMISSION,,TOMATOES,XIRECS,5010,6
48700,SUBMISSION,,TOMATOES,XIRECS,5009,10
48800,SUBMISSION,,TOMATOES,XIRECS,5009,7
48900,SUBMISSION,,TOMATOES,XIRECS,5009,8
55000,,SUBMISSION,TOMATOES,XIRECS,4994,10
55100,,SUBMISSION,TOMATOES,XIRECS,4993,6
55200,,SUBMISSION,TOMATOES,XIRECS,4994,10
55300,,SUBMISSION,TOMATOES,XIRECS,4993,8
55400,,SUBMISSION,TOMATOES,XIRECS,4993,8
55500,,SUBMISSION,TOMATOES,XIRECS,4993,7
55600,,SUBMISSION,TOMATOES,XIRECS,4993,10
55700,,SUBMISSION,TOMATOES,XIRECS,4993,8
55800,,SUBMISSION,TOMATOES,XIRECS,4993,8
55900,,SUBMISSION,TOMATOES,XIRECS,4993,8
56000,SUBMISSION,,TOMATOES,XIRECS,5007,8
56100,,SUBMISSION,TOMATOES,XIRECS,4994,5
56200,,SUBMISSION,TOMATOES,XIRECS,4994,9
56300,,SUBMISSION,TOMATOES,XIRECS,4995,9
56400,,SUBMISSION,TOMATOES,XIRECS,4994,5
56500,,SUBMISSION,TOMATOES,XIRECS,4994,10
56600,SUBMISSION,,TOMATOES,XIRECS,5008,9
56700,SUBMISSION,,TOMATOES,XIRECS,5007,7
56800,,SUBMISSION,TOMATOES,XIRECS,4995,5
56900,,SUBMISSION,TOMATOES,XIRECS,4995,9
57000,,SUBMISSION,TOMATOES,XIRECS,4995,8
57100,,SUBMISSION,TOMATOES,XIRECS,4995,9
57200,,SUBMISSION,TOMATOES,XIRECS,4996,9
57300,,SUBMISSION,TOMATOES,XIRECS,4995,6
57400,,SUBMISSION,TOMATOES,XIRECS,4995,5
57500,,SUBMISSION,TOMATOES,XIRECS,4995,10
57600,,SUBMISSION,TOMATOES,XIRECS,4994,2
61500,SUBMISSION,,TOMATOES,XIRECS,5012,9
61600,SUBMISSION,,TOMATOES,XIRECS,5012,8
61700,SUBMISSION,,TOMATOES,XIRECS,5012,9
61800,SUBMISSION,,TOMATOES,XIRECS,5012,6
61900,SUBMISSION,,TOMATOES,XIRECS,5012,8
62000,SUBMISSION,,TOMATOES,XIRECS,5012,6
62100,SUBMISSION,,TOMATOES,XIRECS,5012,10
62200,SUBMISSION,,TOMATOES,XIRECS,5012,8
62300,SUBMISSION,,TOMATOES,XIRECS,5013,9
62400,SUBMISSION,,TOMATOES,XIRECS,5013,10
62500,SUBMISSION,,TOMATOES,XIRECS,5013,7
62600,SUBMISSION,,TOMATOES,XIRECS,5013,9
62700,SUBMISSION,,TOMATOES,XIRECS,5013,10
62800,SUBMISSION,,TOMATOES,XIRECS,5013,8
62900,SUBMISSION,,TOMATOES,XIRECS,5013,9
63000,SUBMISSION,,TOMATOES,XIRECS,5007,6
63100,SUBMISSION,,TOMATOES,XIRECS,5014,9
63200,SUBMISSION,,TOMATOES,XIRECS,5014,6
63300,SUBMISSION,,TOMATOES,XIRECS,5014,8
63400,SUBMISSION,,TOMATOES,XIRECS,5015,5
76000,,SUBMISSION,TOMATOES,XIRECS,5007,8
76100,,SUBMISSION,TOMATOES,XIRECS,5008,5
76200,,SUBMISSION,TOMATOES,XIRECS,5006,9
76300,,SUBMISSION,TOMATOES,XIRECS,5007,6
76400,SUBMISSION,,TOMATOES,XIRECS,5014,3
76500,SUBMISSION,,TOMATOES,XIRECS,5021,5
76600,SUBMISSION,,TOMATOES,XIRECS,5021,9
76700,SUBMISSION,,TOMATOES,XIRECS,5021,9
76800,SUBMISSION,,TOMATOES,XIRECS,5021,2
77800,,SUBMISSION,TOMATOES,XIRECS,5009,9
77900,,SUBMISSION,TOMATOES,XIRECS,5010,7
78000,SUBMISSION,,TOMATOES,XIRECS,5022,9
78100,SUBMISSION,,TOMATOES,XIRECS,5023,5
78200,SUBMISSION,,TOMATOES,XIRECS,5022,2
79000,,SUBMISSION,TOMATOES,XIRECS,5007,10
79100,,SUBMISSION,TOMATOES,XIRECS,5013,5
79200,SUBMISSION,,TOMATOES,XIRECS,5021,7
79300,SUBMISSION,,TOMATOES,XIRECS,5022,6
79400,SUBMISSION,,TOMATOES,XIRECS,5022,2
80300,,SUBMISSION,TOMATOES,XIRECS,5009,10
80400,,SUBMISSION,TOMATOES,XIRECS,5008,7
80500,,SUBMISSION,TOMATOES,XIRECS,5009,5
80600,,SUBMISSION,TOMATOES,XIRECS,5008,7
80700,,SUBMISSION,TOMATOES,XIRECS,5008,8
80800,,SUBMISSION,TOMATOES,XIRECS,5009,8
80900,,SUBMISSION,TOMATOES,XIRECS,5009,7
81000,,SUBMISSION,TOMATOES,XIRECS,5010,7
81100,,SUBMISSION,TOMATOES,XIRECS,5010,6
81200,,SUBMISSION,TOMATOES,XIRECS,5010,5
81300,,SUBMISSION,TOMATOES,XIRECS,5009,9
81400,,SUBMISSION,TOMATOES,XIRECS,5009,9
81500,,SUBMISSION,TOMATOES,XIRECS,5010,10
81600,,SUBMISSION,TOMATOES,XIRECS,5010,6
81700,,SUBMISSION,TOMATOES,XIRECS,5010,7
81800,,SUBMISSION,TOMATOES,XIRECS,5010,8
81900,,SUBMISSION,TOMATOES,XIRECS,5010,10
82000,,SUBMISSION,TOMATOES,XIRECS,5010,9
82100,SUBMISSION,,TOMATOES,XIRECS,5024,5
82200,,SUBMISSION,TOMATOES,XIRECS,5009,8
82300,,SUBMISSION,TOMATOES,XIRECS,5010,8
82400,SUBMISSION,,TOMATOES,XIRECS,5023,5
82500,SUBMISSION,,TOMATOES,XIRECS,5024,10
82600,SUBMISSION,,TOMATOES,XIRECS,5023,8
82700,SUBMISSION,,TOMATOES,XIRECS,5023,5
82800,SUBMISSION,,TOMATOES,XIRECS,5023,8
82900,SUBMISSION,,TOMATOES,XIRECS,5025,9
83000,SUBMISSION,,TOMATOES,XIRECS,5026,5
83100,SUBMISSION,,TOMATOES,XIRECS,5026,8
83200,SUBMISSION,,TOMATOES,XIRECS,5026,10
83300,SUBMISSION,,TOMATOES,XIRECS,5026,5
83400,SUBMISSION,,TOMATOES,XIRECS,5027,9
83500,SUBMISSION,,TOMATOES,XIRECS,5027,7
83600,SUBMISSION,,TOMATOES,XIRECS,5028,9
83700,SUBMISSION,,TOMATOES,XIRECS,5028,5
83800,SUBMISSION,,TOMATOES,XIRECS,5028,6
83900,SUBMISSION,,TOMATOES,XIRECS,5028,6
84000,SUBMISSION,,TOMATOES,XIRECS,5029,7
84100,SUBMISSION,,TOMATOES,XIRECS,5028,7
84200,SUBMISSION,,TOMATOES,XIRECS,5028,10
84300,SUBMISSION,,TOMATOES,XIRECS,5028,5
84400,SUBMISSION,,TOMATOES,XIRECS,5028,5
85400,,SUBMISSION,TOMATOES,XIRECS,5016,8
85500,,SUBMISSION,TOMATOES,XIRECS,5016,8
85600,SUBMISSION,,TOMATOES,XIRECS,5029,5
85700,SUBMISSION,,TOMATOES,XIRECS,5029,5
85800,SUBMISSION,,TOMATOES,XIRECS,5029,6
91500,,SUBMISSION,TOMATOES,XIRECS,5012,9
91600,,SUBMISSION,TOMATOES,XIRECS,5012,6
91700,,SUBMISSION,TOMATOES,XIRECS,5012,6
91800,,SUBMISSION,TOMATOES,XIRECS,5013,5
91900,,SUBMISSION,TOMATOES,XIRECS,5013,10
92000,,SUBMISSION,TOMATOES,XIRECS,5013,10
92100,,SUBMISSION,TOMATOES,XIRECS,5013,5
92200,,SUBMISSION,TOMATOES,XIRECS,5014,6
92300,,SUBMISSION,TOMATOES,XIRECS,5013,10
92400,,SUBMISSION,TOMATOES,XIRECS,5013,8
92500,,SUBMISSION,TOMATOES,XIRECS,5013,9
92600,,SUBMISSION,TOMATOES,XIRECS,5013,10
92700,,SUBMISSION,TOMATOES,XIRECS,5012,8
92800,,SUBMISSION,TOMATOES,XIRECS,5012,7
92900,,SUBMISSION,TOMATOES,XIRECS,5012,8
93000,,SUBMISSION,TOMATOES,XIRECS,5011,8
93100,,SUBMISSION,TOMATOES,XIRECS,5018,6
93200,,SUBMISSION,TOMATOES,XIRECS,5011,6
93300,,SUBMISSION,TOMATOES,XIRECS,5010,8
93400,,SUBMISSION,TOMATOES,XIRECS,5010,6
93500,,SUBMISSION,TOMATOES,XIRECS,5010,8
93600,,SUBMISSION,TOMATOES,XIRECS,5010,1
96600,SUBMISSION,,TOMATOES,XIRECS,5022,5
96700,,SUBMISSION,TOMATOES,XIRECS,5009,5
101500,SUBMISSION,,TOMATOES,XIRECS,5025,9
101600,SUBMISSION,,TOMATOES,XIRECS,5025,8
101700,SUBMISSION,,TOMATOES,XIRECS,5025,8
101800,SUBMISSION,,TOMATOES,XIRECS,5025,10
101900,SUBMISSION,,TOMATOES,XIRECS,5025,10
102000,SUBMISSION,,TOMATOES,XIRECS,5026,8
102100,SUBMISSION,,TOMATOES,XIRECS,5026,5
102200,SUBMISSION,,TOMATOES,XIRECS,5025,10
102300,SUBMISSION,,TOMATOES,XIRECS,5025,10
102400,SUBMISSION,,TOMATOES,XIRECS,5020,4
102500,SUBMISSION,,TOMATOES,XIRECS,5025,10
102600,SUBMISSION,,TOMATOES,XIRECS,5025,7
102700,SUBMISSION,,TOMATOES,XIRECS,5025,7
102800,SUBMISSION,,TOMATOES,XIRECS,5026,6
102900,SUBMISSION,,TOMATOES,XIRECS,5026,10
103000,SUBMISSION,,TOMATOES,XIRECS,5026,10
103100,SUBMISSION,,TOMATOES,XIRECS,5027,9
103200,SUBMISSION,,TOMATOES,XIRECS,5018,10
103300,SUBMISSION,,TOMATOES,XIRECS,5027,9
103500,,SUBMISSION,TOMATOES,XIRECS,5014,9
103600,SUBMISSION,,TOMATOES,XIRECS,5027,8
103700,SUBMISSION,,TOMATOES,XIRECS,5027,1
104900,,SUBMISSION,TOMATOES,XIRECS,5013,8
105000,,SUBMISSION,TOMATOES,XIRECS,5012,8
105100,SUBMISSION,,TOMATOES,XIRECS,5025,5
105200,SUBMISSION,,TOMATOES,XIRECS,5025,9
105300,SUBMISSION,,TOMATOES,XIRECS,5024,2
107000,,SUBMISSION,TOMATOES,XIRECS,5010,8
107100,SUBMISSION,,TOMATOES,XIRECS,5023,7
107200,SUBMISSION,,TOMATOES,XIRECS,5024,1
108000,,SUBMISSION,TOMATOES,XIRECS,5012,9
108100,,SUBMISSION,TOMATOES,XIRECS,5012,5
108200,,SUBMISSION,TOMATOES,XIRECS,5012,7
108300,,SUBMISSION,TOMATOES,XIRECS,5013,10
108400,,SUBMISSION,TOMATOES,XIRECS,5013,7
108500,SUBMISSION,,TOMATOES,XIRECS,5020,2
108600,SUBMISSION,,TOMATOES,XIRECS,5026,6
108700,,SUBMISSION,TOMATOES,XIRECS,5013,7
108800,,SUBMISSION,TOMATOES,XIRECS,5013,6
108900,,SUBMISSION,TOMATOES,XIRECS,5013,5
109000,,SUBMISSION,TOMATOES,XIRECS,5013,7
109100,SUBMISSION,,TOMATOES,XIRECS,5027,6
109200,SUBMISSION,,TOMATOES,XIRECS,5026,7
109300,SUBMISSION,,TOMATOES,XIRECS,5026,9
109400,SUBMISSION,,TOMATOES,XIRECS,5026,6
109500,SUBMISSION,,TOMATOES,XIRECS,5026,8
109600,SUBMISSION,,TOMATOES,XIRECS,5027,10
109700,SUBMISSION,,TOMATOES,XIRECS,5027,6
109800,,SUBMISSION,TOMATOES,XIRECS,5012,7
109900,,SUBMISSION,TOMATOES,XIRECS,5013,7
110000,,SUBMISSION,TOMATOES,XIRECS,5012,5
110100,SUBMISSION,,TOMATOES,XIRECS,5025,5
110200,SUBMISSION,,TOMATOES,XIRECS,5025,8
110300,SUBMISSION,,TOMATOES,XIRECS,5025,9
110700,,SUBMISSION,TOMATOES,XIRECS,5010,5
110800,,SUBMISSION,TOMATOES,XIRECS,5011,5
110900,,SUBMISSION,TOMATOES,XIRECS,5011,9
111000,SUBMISSION,,TOMATOES,XIRECS,5024,10
111100,SUBMISSION,,TOMATOES,XIRECS,5025,9
111200,,SUBMISSION,TOMATOES,XIRECS,5011,10
111300,,SUBMISSION,TOMATOES,XIRECS,5010,9
111400,,SUBMISSION,TOMATOES,XIRECS,5010,6
111500,,SUBMISSION,TOMATOES,XIRECS,5010,6
111600,,SUBMISSION,TOMATOES,XIRECS,5010,6
111700,,SUBMISSION,TOMATOES,XIRECS,5010,6
111800,,SUBMISSION,TOMATOES,XIRECS,5010,10
111900,,SUBMISSION,TOMATOES,XIRECS,5010,9
112000,,SUBMISSION,TOMATOES,XIRECS,5016,5
112100,,SUBMISSION,TOMATOES,XIRECS,5011,7
112200,,SUBMISSION,TOMATOES,XIRECS,5011,6
112300,SUBMISSION,,TOMATOES,XIRECS,5025,8
112400,,SUBMISSION,TOMATOES,XIRECS,5011,6
112500,,SUBMISSION,TOMATOES,XIRECS,5011,7
112600,,SUBMISSION,TOMATOES,XIRECS,5011,9
112700,,SUBMISSION,TOMATOES,XIRECS,5012,7
112800,,SUBMISSION,TOMATOES,XIRECS,5017,2
112900,,SUBMISSION,TOMATOES,XIRECS,5012,7
113000,SUBMISSION,,TOMATOES,XIRECS,5026,8
113100,SUBMISSION,,TOMATOES,XIRECS,5026,9
113200,SUBMISSION,,TOMATOES,XIRECS,5027,5
113300,SUBMISSION,,TOMATOES,XIRECS,5027,6
113400,SUBMISSION,,TOMATOES,XIRECS,5027,6
113500,SUBMISSION,,TOMATOES,XIRECS,5027,7
113600,SUBMISSION,,TOMATOES,XIRECS,5027,5
113700,SUBMISSION,,TOMATOES,XIRECS,5026,6
113800,SUBMISSION,,TOMATOES,XIRECS,5026,5
113900,SUBMISSION,,TOMATOES,XIRECS,5026,8
114000,SUBMISSION,,TOMATOES,XIRECS,5028,5
114100,SUBMISSION,,TOMATOES,XIRECS,5028,9
114200,SUBMISSION,,TOMATOES,XIRECS,5028,7
114300,SUBMISSION,,TOMATOES,XIRECS,5028,10
114400,SUBMISSION,,TOMATOES,XIRECS,5028,9
114500,SUBMISSION,,TOMATOES,XIRECS,5029,5
116100,,SUBMISSION,TOMATOES,XIRECS,5011,8
116200,,SUBMISSION,TOMATOES,XIRECS,5011,6
116300,SUBMISSION,,TOMATOES,XIRECS,5024,6
116400,SUBMISSION,,TOMATOES,XIRECS,5024,6
116500,,SUBMISSION,TOMATOES,XIRECS,5010,8
116600,,SUBMISSION,TOMATOES,XIRECS,5010,9
116700,,SUBMISSION,TOMATOES,XIRECS,5009,8
116800,,SUBMISSION,TOMATOES,XIRECS,5010,10
116900,,SUBMISSION,TOMATOES,XIRECS,5010,6
117000,,SUBMISSION,TOMATOES,XIRECS,5009,8
117100,,SUBMISSION,TOMATOES,XIRECS,5010,5
117200,,SUBMISSION,TOMATOES,XIRECS,5010,5
117300,,SUBMISSION,TOMATOES,XIRECS,5010,6
117400,,SUBMISSION,TOMATOES,XIRECS,5011,10
117500,,SUBMISSION,TOMATOES,XIRECS,5011,8
117600,,SUBMISSION,TOMATOES,XIRECS,5012,7
117700,,SUBMISSION,TOMATOES,XIRECS,5012,6
117800,,SUBMISSION,TOMATOES,XIRECS,5011,10
117900,,SUBMISSION,TOMATOES,XIRECS,5011,8
118000,,SUBMISSION,TOMATOES,XIRECS,5011,7
118100,SUBMISSION,,TOMATOES,XIRECS,5024,5
118200,SUBMISSION,,TOMATOES,XIRECS,5025,6
118300,SUBMISSION,,TOMATOES,XIRECS,5025,7
118400,SUBMISSION,,TOMATOES,XIRECS,5025,9
118500,SUBMISSION,,TOMATOES,XIRECS,5024,10
118600,SUBMISSION,,TOMATOES,XIRECS,5025,5
118700,SUBMISSION,,TOMATOES,XIRECS,5025,6
118800,SUBMISSION,,TOMATOES,XIRECS,5025,5
118900,SUBMISSION,,TOMATOES,XIRECS,5024,8
119000,SUBMISSION,,TOMATOES,XIRECS,5016,7
119100,SUBMISSION,,TOMATOES,XIRECS,5024,5
119200,SUBMISSION,,TOMATOES,XIRECS,5024,9
119300,SUBMISSION,,TOMATOES,XIRECS,5024,5
119400,SUBMISSION,,TOMATOES,XIRECS,5024,5
119500,SUBMISSION,,TOMATOES,XIRECS,5024,10
119600,SUBMISSION,,TOMATOES,XIRECS,5024,6
119700,SUBMISSION,,TOMATOES,XIRECS,5024,5
119800,SUBMISSION,,TOMATOES,XIRECS,5024,10
119900,,SUBMISSION,TOMATOES,XIRECS,5010,8
120000,SUBMISSION,,TOMATOES,XIRECS,5023,8
120600,,SUBMISSION,TOMATOES,XIRECS,5011,10
120700,,SUBMISSION,TOMATOES,XIRECS,5010,9
120800,,SUBMISSION,TOMATOES,XIRECS,5016,6
120900,,SUBMISSION,TOMATOES,XIRECS,5011,6
121000,,SUBMISSION,TOMATOES,XIRECS,5011,9
121100,,SUBMISSION,TOMATOES,XIRECS,5011,10
121200,,SUBMISSION,TOMATOES,XIRECS,5011,10
121300,,SUBMISSION,TOMATOES,XIRECS,5012,5
121400,,SUBMISSION,TOMATOES,XIRECS,5012,5
121500,,SUBMISSION,TOMATOES,XIRECS,5013,9
121600,,SUBMISSION,TOMATOES,XIRECS,5013,5
121700,,SUBMISSION,TOMATOES,XIRECS,5013,7
121800,,SUBMISSION,TOMATOES,XIRECS,5013,9
121900,,SUBMISSION,TOMATOES,XIRECS,5014,5
122000,,SUBMISSION,TOMATOES,XIRECS,5014,5
122100,,SUBMISSION,TOMATOES,XIRECS,5015,8
122200,,SUBMISSION,TOMATOES,XIRECS,5016,5
122300,,SUBMISSION,TOMATOES,XIRECS,5016,7
122400,,SUBMISSION,TOMATOES,XIRECS,5015,5
122500,,SUBMISSION,TOMATOES,XIRECS,5015,8
122600,,SUBMISSION,TOMATOES,XIRECS,5015,8
122700,,SUBMISSION,TOMATOES,XIRECS,5015,5
122800,,SUBMISSION,TOMATOES,XIRECS,5015,4
123900,SUBMISSION,,TOMATOES,XIRECS,5025,5
124000,SUBMISSION,,TOMATOES,XIRECS,5025,8
124100,,SUBMISSION,TOMATOES,XIRECS,5012,7
124200,,SUBMISSION,TOMATOES,XIRECS,5018,3
